,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
34333,2018-06-30 06:30:00+00:00,21.44366666666666,48.36,10037.5,25.04658333333333
34334,2018-06-30 07:00:00+00:00,22.226,46.95,9804.333333333332,38.57125
34335,2018-06-30 07:30:00+00:00,22.964333333333332,46.95,9540.916666666666,50.78908333333333
34336,2018-06-30 08:00:00+00:00,23.707333333333334,48.22,9629.416666666666,61.08516666666666
34337,2018-06-30 08:30:00+00:00,24.588666666666665,48.22,9656.5,69.94316666666667
34338,2018-06-30 09:00:00+00:00,25.533333333333335,47.92,10148.249999999998,77.583
34339,2018-06-30 09:30:00+00:00,26.274666666666665,47.92,9720.5,83.52183333333332
34340,2018-06-30 10:00:00+00:00,27.057666666666666,47.5,9739.416666666664,88.16083333333333
34341,2018-06-30 10:30:00+00:00,27.858000000000004,47.5,9849.25,91.28433333333332
34342,2018-06-30 11:00:00+00:00,28.417333333333335,46.34,16153.416666666664,95.38025
34343,2018-06-30 11:30:00+00:00,28.62833333333333,46.34,14890.583333333336,76.08924999999999
34344,2018-06-30 12:00:00+00:00,28.673000000000002,45.82,11322.5,75.06949999999998
34345,2018-06-30 12:30:00+00:00,29.02666666666667,45.82,11878.666666666666,56.39991666666666
34346,2018-06-30 13:00:00+00:00,29.45533333333333,45.44,13155.583333333332,74.03099999999999
34347,2018-06-30 13:30:00+00:00,29.519666666666666,45.44,14916.083333333332,69.27908333333333
34348,2018-06-30 14:00:00+00:00,30.11233333333333,45.42,14497.416666666664,71.44841666666666
34349,2018-06-30 14:30:00+00:00,30.697999999999997,45.42,12851.083333333332,71.65716666666665
34350,2018-06-30 15:00:00+00:00,30.439999999999998,46.37,10264.333333333334,52.24041666666667
34351,2018-06-30 15:30:00+00:00,30.888333333333332,46.37,10667.666666666666,55.44808333333333
34352,2018-06-30 16:00:00+00:00,30.873,47.62,9841.0,49.69175
34353,2018-06-30 16:30:00+00:00,30.669999999999998,47.62,10210.583333333332,33.9895
34354,2018-06-30 17:00:00+00:00,31.017333333333337,48.54,9988.25,26.46458333333333
34355,2018-06-30 17:30:00+00:00,30.382,48.54,10462.083333333334,9.708
34356,2018-06-30 18:00:00+00:00,30.314999999999998,48.16,10396.0,6.618499999999999
34357,2018-06-30 18:30:00+00:00,29.681333333333328,48.16,10707.083333333332,4.090333333333333
34358,2018-06-30 19:00:00+00:00,29.108,47.51,9828.833333333334,2.210583333333333
34359,2018-06-30 19:30:00+00:00,28.31566666666667,47.51,10251.083333333334,0.7606666666666667
34360,2018-06-30 20:00:00+00:00,27.83633333333334,47.8,9667.5,0.0
34361,2018-06-30 20:30:00+00:00,27.331000000000003,47.8,10301.083333333334,0.0
34362,2018-06-30 21:00:00+00:00,26.475333333333335,45.45,10211.749999999998,0.0
34363,2018-06-30 21:30:00+00:00,26.121,45.45,9355.333333333332,0.0
34364,2018-06-30 22:00:00+00:00,25.68766666666667,46.08,9272.083333333332,0.0
34365,2018-06-30 22:30:00+00:00,25.30966666666667,46.08,9333.666666666666,0.0
34366,2018-06-30 23:00:00+00:00,24.800666666666668,44.49,9482.333333333334,0.0
34367,2018-06-30 23:30:00+00:00,24.760666666666665,44.49,9094.333333333332,0.0
34368,2018-07-01 00:00:00+00:00,24.433333333333334,43.12,9293.583333333332,0.0
34369,2018-07-01 00:30:00+00:00,24.272000000000002,43.12,9271.666666666666,0.0
34370,2018-07-01 01:00:00+00:00,23.927333333333333,42.36,8979.583333333332,0.0
34371,2018-07-01 01:30:00+00:00,23.558333333333334,42.36,9367.583333333332,0.0
34372,2018-07-01 02:00:00+00:00,23.16933333333333,42.06,9126.0,0.0
34373,2018-07-01 02:30:00+00:00,22.913,42.06,8986.833333333332,0.0
34374,2018-07-01 03:00:00+00:00,22.617,42.33,9380.5,0.0
34375,2018-07-01 03:30:00+00:00,22.229000000000003,42.33,9086.083333333334,0.0
34376,2018-07-01 04:00:00+00:00,22.130666666666666,44.16,8990.249999999998,1.3559999999999999
34377,2018-07-01 04:30:00+00:00,22.35966666666667,44.16,9084.166666666666,2.81325
34378,2018-07-01 05:00:00+00:00,22.439333333333334,45.02,9514.333333333332,4.465416666666666
34379,2018-07-01 05:30:00+00:00,22.681666666666672,45.02,9547.833333333332,6.6066666666666665
34380,2018-07-01 06:00:00+00:00,22.844333333333328,45.42,9672.999999999998,12.798249999999998
34381,2018-07-01 06:30:00+00:00,23.378,45.42,9750.833333333334,25.054916666666664
34382,2018-07-01 07:00:00+00:00,23.85233333333333,45.57,9862.75,39.03549999999999
34383,2018-07-01 07:30:00+00:00,24.493000000000006,45.57,9693.166666666666,51.029999999999994
34384,2018-07-01 08:00:00+00:00,25.551,45.97,10613.499999999998,61.11733333333332
34385,2018-07-01 08:30:00+00:00,26.254,45.97,11039.666666666668,69.97916666666666
34386,2018-07-01 09:00:00+00:00,27.305666666666667,46.03,10822.083333333332,78.69391666666665
34387,2018-07-01 09:30:00+00:00,28.093,46.03,12225.083333333332,85.81666666666666
34388,2018-07-01 10:00:00+00:00,28.811666666666667,46.02,11076.5,78.96858333333333
34389,2018-07-01 10:30:00+00:00,29.66333333333333,46.02,10744.416666666664,93.42983333333332
34390,2018-07-01 11:00:00+00:00,30.542999999999996,45.82,19304.749999999996,94.20150000000001
34391,2018-07-01 11:30:00+00:00,30.956666666666667,45.82,19876.083333333332,93.99216666666666
34392,2018-07-01 12:00:00+00:00,31.638666666666662,45.61,18822.166666666664,88.5475
34393,2018-07-01 12:30:00+00:00,31.732,45.61,18102.583333333332,79.47958333333332
34394,2018-07-01 13:00:00+00:00,30.848666666666663,46.0,15675.999999999998,20.951166666666666
34395,2018-07-01 13:30:00+00:00,30.519333333333332,46.0,16596.166666666668,20.759666666666668
34396,2018-07-01 14:00:00+00:00,29.94033333333333,45.92,11366.333333333334,12.979666666666665
34397,2018-07-01 14:30:00+00:00,28.30333333333333,45.92,11519.749999999998,20.007666666666665
34398,2018-07-01 15:00:00+00:00,28.09766666666667,46.25,11340.166666666666,17.766166666666663
34399,2018-07-01 15:30:00+00:00,28.381666666666664,46.25,10820.999999999998,17.39875
34400,2018-07-01 16:00:00+00:00,29.064999999999998,46.79,11728.833333333334,18.26958333333333
34401,2018-07-01 16:30:00+00:00,29.479666666666663,46.79,11285.083333333332,17.49775
34402,2018-07-01 17:00:00+00:00,29.496333333333336,48.37,10724.666666666664,13.547999999999998
34403,2018-07-01 17:30:00+00:00,29.287333333333336,48.37,11471.166666666666,9.279166666666667
34404,2018-07-01 18:00:00+00:00,29.324333333333332,49.67,11300.999999999998,8.286749999999998
34405,2018-07-01 18:30:00+00:00,29.16566666666667,49.67,11398.25,3.1215833333333336
34406,2018-07-01 19:00:00+00:00,28.761666666666667,46.28,10472.000000000002,0.3129166666666667
34407,2018-07-01 19:30:00+00:00,28.252666666666666,46.28,10121.000000000002,0.10925
34408,2018-07-01 20:00:00+00:00,27.68766666666666,48.04,9844.916666666664,0.0
34409,2018-07-01 20:30:00+00:00,27.427333333333333,48.04,9863.75,0.0
34410,2018-07-01 21:00:00+00:00,26.819999999999997,47.56,9299.416666666664,0.0
34411,2018-07-01 21:30:00+00:00,26.397333333333332,47.56,9246.333333333332,0.0
34412,2018-07-01 22:00:00+00:00,25.734333333333336,47.7,9224.083333333332,0.0
34413,2018-07-01 22:30:00+00:00,25.097333333333335,47.7,9127.666666666668,0.0
34414,2018-07-01 23:00:00+00:00,24.533,46.21,9003.0,0.0
34415,2018-07-01 23:30:00+00:00,24.06833333333333,46.21,8992.5,0.0
34416,2018-07-02 00:00:00+00:00,23.706666666666663,45.91,9244.416666666666,0.0
34417,2018-07-02 00:30:00+00:00,23.154,45.91,8962.166666666668,0.0
34418,2018-07-02 01:00:00+00:00,21.671000000000003,45.39,8760.749999999998,0.0
34419,2018-07-02 01:30:00+00:00,21.122333333333334,45.39,8952.416666666664,0.0
34420,2018-07-02 02:00:00+00:00,21.217333333333332,44.28,9042.833333333332,0.0
34421,2018-07-02 02:30:00+00:00,21.278000000000002,44.28,9464.666666666666,0.0
34422,2018-07-02 03:00:00+00:00,20.918333333333333,40.12,11418.666666666664,0.0
34423,2018-07-02 03:30:00+00:00,21.032,40.12,11480.499999999998,0.0
34424,2018-07-02 04:00:00+00:00,21.099,49.49,10736.5,1.5499166666666668
34425,2018-07-02 04:30:00+00:00,20.992666666666665,49.49,9876.249999999998,4.5725
34426,2018-07-02 05:00:00+00:00,21.498,55.95,21526.416666666668,6.859333333333334
34427,2018-07-02 05:30:00+00:00,21.569,55.95,20292.916666666668,7.197833333333333
34428,2018-07-02 06:00:00+00:00,21.784666666666666,54.92,14981.25,15.58325
34429,2018-07-02 06:30:00+00:00,21.872666666666664,54.92,16044.666666666666,19.08758333333333
34430,2018-07-02 07:00:00+00:00,21.804,52.14,17221.416666666664,30.11958333333333
34431,2018-07-02 07:30:00+00:00,22.167999999999996,52.14,20132.666666666668,43.3985
34432,2018-07-02 08:00:00+00:00,21.926333333333332,50.82,21300.249999999996,13.64825
34433,2018-07-02 08:30:00+00:00,21.42566666666666,50.82,22545.416666666664,15.47025
34434,2018-07-02 09:00:00+00:00,21.155333333333335,50.79,23140.416666666664,31.620583333333332
34435,2018-07-02 09:30:00+00:00,22.793666666666667,50.79,22107.0,78.95875
34436,2018-07-02 10:00:00+00:00,24.513,50.95,21255.0,61.97866666666666
34437,2018-07-02 10:30:00+00:00,24.585666666666665,50.95,21161.416666666664,60.91583333333334
34438,2018-07-02 11:00:00+00:00,24.595666666666663,50.9,20192.583333333332,26.273249999999997
34439,2018-07-02 11:30:00+00:00,25.978333333333335,50.9,20937.833333333336,80.49499999999999
34440,2018-07-02 12:00:00+00:00,27.615666666666666,50.94,22650.416666666664,95.46175
34441,2018-07-02 12:30:00+00:00,27.567333333333334,50.94,24838.833333333332,86.51708333333333
34442,2018-07-02 13:00:00+00:00,27.709000000000003,50.62,23544.25,93.39033333333333
34443,2018-07-02 13:30:00+00:00,28.160999999999998,50.62,24559.749999999996,79.78133333333332
34444,2018-07-02 14:00:00+00:00,28.599,50.19,25212.58333333333,81.96741666666667
34445,2018-07-02 14:30:00+00:00,28.878,50.19,27181.083333333336,74.64683333333332
34446,2018-07-02 15:00:00+00:00,28.84166666666667,52.13,25740.083333333336,60.38116666666666
34447,2018-07-02 15:30:00+00:00,28.971333333333334,52.13,25160.08333333333,62.39816666666667
34448,2018-07-02 16:00:00+00:00,28.179999999999996,55.38,24254.5,34.019416666666665
34449,2018-07-02 16:30:00+00:00,27.090666666666664,55.38,21222.416666666664,35.53425
